iter	RMSE
0	27.53393714
1	27.47682727
2	27.36763417
3	27.24998296
4	27.14922461
5	27.01062895
6	26.91158139
7	26.8031019
8	26.73946858
9	26.65737066
10	26.63181779
11	26.55034801
12	26.47305663
13	26.40594968
14	26.3359263
15	26.23744041
16	26.17201983
17	26.1078212
18	26.08972954
19	26.05026487
20	25.984253
21	25.929397
22	25.89497855
23	25.86186362
24	25.82510346
25	25.76101893
26	25.68978722
27	25.65069364
28	25.58656226
29	25.54776058
30	25.53256081
31	25.49919648
32	25.45449302
33	25.41887574
34	25.39360453
35	25.34553046
36	25.29473228
37	25.26390463
38	25.22310248
39	25.20518228
40	25.1882048
41	25.16401019
42	25.15354963
43	25.11885277
44	25.09462587
45	25.06581397
46	25.01969557
47	24.97994506
48	24.95816805
49	24.94029506
50	24.87473362
51	24.85811141
52	24.84927193
53	24.83639856
54	24.81825192
55	24.78347104
56	24.75583888
57	24.73609603
58	24.73266005
59	24.713631
60	24.70422836
61	24.70586337
62	24.70175395
63	24.70173725
64	24.67175322
65	24.65825916
66	24.63377637
67	24.62404377
68	24.60754877
69	24.57588775
70	24.55611174
71	24.53593518
72	24.523071
73	24.50655445
74	24.49661948
75	24.46894534
76	24.46455512
77	24.45226567
78	24.4491536
79	24.44123768
80	24.4215863
81	24.4147944
82	24.38240061
83	24.37218435
84	24.3651641
85	24.3507408
86	24.33774004
87	24.33411439
88	24.32760223
89	24.30477376
90	24.29098151
91	24.27084746
92	24.26120353
93	24.2567706
94	24.25220122
95	24.25149711
96	24.22833275
97	24.21827668
98	24.21587268
99	24.2173708
100	24.20572857
101	24.20397081
102	24.19985181
103	24.19426338
104	24.19024261
105	24.17163908
106	24.16119225
107	24.15781046
108	24.1520563
109	24.14824671
110	24.14037695
111	24.12214266
112	24.11013078
113	24.1061566
114	24.10542016
115	24.09834473
116	24.09423943
117	24.08751303
118	24.06993738
119	24.06798751
120	24.05924487
121	24.05558853
122	24.0492496
123	24.04250261
124	24.03598791
125	24.02812687
126	24.01538418
127	24.01230084
128	24.01209053
129	24.00333556
130	24.0009846
131	23.99951397
132	23.99746457
133	23.99898115
134	23.99856517
135	23.99349717
136	23.98909441
137	23.98374059
138	23.98105193
139	23.97924813
140	23.97388285
141	23.97415611
142	23.97121751
143	23.95892868
144	23.95380198
145	23.95093184
146	23.95385531
147	23.95246604
148	23.94882535
149	23.93719551
150	23.92995704
151	23.92493913
152	23.90445177
153	23.90104149
154	23.90074315
155	23.89476692
156	23.89550237
157	23.8977108
158	23.89516712
159	23.89779895
160	23.89209112
161	23.89117009
162	23.88815077
163	23.87991366
164	23.87261305
165	23.87181845
166	23.86781617
167	23.86281729
168	23.86078646
169	23.86189121
170	23.85428654
171	23.85225134
172	23.85114813
173	23.85075231
174	23.84925239
175	23.84647785
176	23.84372445
177	23.84020834
178	23.84061251
179	23.82323848
180	23.82187039
181	23.81658762
182	23.81509528
183	23.81542165
184	23.81668025
185	23.81735122
186	23.81784453
187	23.81579109
188	23.8128722
189	23.81351171
190	23.81066547
191	23.79966876
192	23.79695563
193	23.79467978
194	23.7969575
195	23.79563659
196	23.7932168
197	23.79471118
198	23.79593252
199	23.79602467
200	23.79589445
201	23.79010594
202	23.7883774
203	23.7817904
204	23.7811011
205	23.77949173
206	23.77014833
207	23.76890279
208	23.76833761
209	23.76798251
210	23.7657908
211	23.76556785
212	23.76444817
213	23.76276999
214	23.76367549
215	23.75783518
216	23.74598529
217	23.74231667
218	23.74017893
219	23.73764324
220	23.73729371
221	23.73440553
222	23.73574027
223	23.73690785
224	23.73802073
225	23.74319697
226	23.74122089
227	23.73433726
228	23.7356321
229	23.73238129
230	23.73459069
231	23.73196152
232	23.72808714
233	23.72560402
234	23.72412123
235	23.7219299
236	23.71816071
237	23.71559996
238	23.71420641
239	23.71402085
240	23.7061792
241	23.70565745
242	23.70327334
243	23.70104951
244	23.69946141
245	23.69796544
246	23.69856382
247	23.69144684
248	23.68611923
249	23.68481384
250	23.67750573
251	23.67716342
252	23.67559607
253	23.67458065
254	23.67377565
255	23.67175615
256	23.66685833
257	23.66423985
258	23.66389825
259	23.65490408
260	23.65355298
261	23.65273084
262	23.65400686
263	23.65260132
264	23.64994285
265	23.65235199
266	23.64952259
267	23.64942302
268	23.64359001
269	23.64334583
270	23.63637186
271	23.63610065
272	23.63636742
273	23.63583144
274	23.6366543
275	23.63310588
276	23.6311728
277	23.62695617
278	23.62460703
279	23.62408197
280	23.62346509
281	23.62343352
282	23.62569339
283	23.62439997
284	23.62296613
285	23.62184794
286	23.62040983
287	23.6194858
288	23.62022302
289	23.61873102
290	23.61770775
291	23.61873229
292	23.61788473
293	23.61785125
294	23.61887636
295	23.6165921
296	23.61594678
297	23.61655255
298	23.61651632
299	23.61450459
300	23.61132505
301	23.61291522
302	23.61229658
303	23.61210556
304	23.61140415
305	23.60937086
306	23.61039241
307	23.60870872
308	23.60661632
309	23.6069186
310	23.60383054
311	23.60132699
312	23.5948547
313	23.59715897
314	23.595979
315	23.59343285
316	23.59387882
317	23.59245433
318	23.5869492
319	23.58198123
320	23.58203876
321	23.58012943
322	23.57937988
323	23.5792657
324	23.57817989
325	23.57695166
326	23.57765197
327	23.57663239
328	23.57914263
329	23.5812873
330	23.5815944
331	23.58013504
332	23.57794361
333	23.57953839
334	23.57833432
335	23.57894512
336	23.58025413
337	23.57966361
338	23.58024431
339	23.57860174
340	23.57865068
341	23.57441372
342	23.57341753
343	23.57204964
344	23.56979605
345	23.5713966
346	23.57325384
347	23.56971364
348	23.56756519
349	23.56469512
350	23.56303521
351	23.56136527
352	23.55626074
353	23.55508225
354	23.55439867
355	23.55432115
356	23.55380449
357	23.55177923
358	23.55250966
359	23.55175601
360	23.54953763
361	23.54960708
362	23.54990813
363	23.55059021
364	23.55057475
365	23.54900959
366	23.54705035
367	23.54273769
368	23.53935584
369	23.53702545
370	23.53176684
371	23.5317061
372	23.52821467
373	23.52817462
374	23.52760073
375	23.52629141
376	23.5256129
377	23.52665868
378	23.52507303
379	23.52490985
380	23.52261127
381	23.52250296
382	23.52180186
383	23.51977284
384	23.51765729
385	23.51761242
386	23.51705174
387	23.51341911
388	23.51362761
389	23.51436515
390	23.5136227
391	23.51335402
392	23.51186182
393	23.50861232
394	23.50884672
395	23.50758945
396	23.50559091
397	23.5057884
398	23.50572442
399	23.50639648
400	23.50641972
401	23.50740121
402	23.5069218
403	23.50545645
404	23.5048022
405	23.50627936
406	23.50680642
407	23.50453627
408	23.50454589
409	23.50324876
410	23.50266846
411	23.50393883
412	23.49713933
413	23.49586156
414	23.49530548
415	23.49140862
416	23.49228215
417	23.49279499
418	23.49348668
419	23.49296176
420	23.49245658
421	23.49544803
422	23.49637927
423	23.494135
424	23.48977764
425	23.48712426
426	23.48025446
427	23.47997623
428	23.47955783
429	23.47864289
430	23.47891451
431	23.4779186
432	23.47684306
433	23.4759712
434	23.47495262
435	23.47700604
436	23.47717105
437	23.4768381
438	23.47644285
439	23.47546077
440	23.47591521
441	23.47232084
442	23.47135479
443	23.46822958
444	23.46873334
445	23.46606574
446	23.46612462
447	23.46469254
448	23.46344055
449	23.46123342
450	23.46083239
451	23.45860374
452	23.45884396
453	23.45910853
454	23.45937359
455	23.45858669
456	23.4580259
457	23.45005489
458	23.44898239
459	23.44774282
460	23.44782058
461	23.44528935
462	23.44382961
463	23.44286676
464	23.44246617
465	23.44211388
466	23.44362444
467	23.44316494
468	23.43848097
469	23.43598454
470	23.44304037
471	23.44254629
472	23.43865036
473	23.44026232
474	23.43752026
475	23.43585897
476	23.43376787
477	23.43058171
478	23.42956876
479	23.43020487
480	23.42634786
481	23.42557955
482	23.42516627
483	23.42143899
484	23.42355745
485	23.41689528
486	23.41592497
487	23.4150203
488	23.41495404
489	23.41516463
490	23.41506862
491	23.41451036
492	23.41494701
493	23.41406102
494	23.41384187
495	23.41475025
496	23.41629539
497	23.41078976
498	23.41007465
499	23.41302188
500	23.41462138
501	23.4170943
502	23.41340363
503	23.41320148
504	23.41264482
505	23.41143022
506	23.40937256
507	23.41001574
508	23.40722462
509	23.40610496
510	23.40520261
511	23.40602117
512	23.40594919
513	23.40529106
514	23.4092637
515	23.40935558
516	23.40925031
517	23.40855063
518	23.40688348
519	23.40986914
520	23.40787155
521	23.40780429
522	23.40790255
523	23.40753814
524	23.40714321
525	23.40676586
526	23.40682038
527	23.40436131
528	23.40425623
529	23.40395183
530	23.40275205
531	23.40146853
532	23.40188393
533	23.40131027
534	23.40037892
535	23.40103037
536	23.39908423
537	23.40152943
538	23.40139753
539	23.40043362
540	23.40133619
541	23.40019514
542	23.40099269
543	23.40086615
544	23.39681934
545	23.39693218
546	23.39699285
547	23.39372444
548	23.39328521
549	23.39483587
550	23.39395235
551	23.39412492
552	23.39410942
553	23.39384038
554	23.39315935
555	23.39401296
