iter	RMSE
0	58.15795882
1	57.41653844
2	56.66854918
3	55.86988075
4	55.13480548
5	54.50687314
6	53.89688687
7	53.22356312
8	52.59342562
9	52.02678593
10	51.36185605
11	50.7838208
12	50.16684779
13	49.68172055
14	49.0572473
15	48.43578553
16	47.83720494
17	47.27322474
18	46.75107507
19	46.2587646
20	45.78718557
21	45.30101234
22	44.77944474
23	44.27037721
24	43.81126595
25	43.35129685
26	43.01639244
27	42.5845413
28	42.18383245
29	41.81954839
30	41.47608566
31	41.18567039
32	40.86127661
33	40.49558895
34	40.23258481
35	39.98423125
36	39.63842901
37	39.30013675
38	38.98378833
39	38.67677677
40	38.30120116
41	38.02155784
42	37.74757744
43	37.45024974
44	37.16710684
45	36.88949002
46	36.66213302
47	36.44319699
48	36.18867421
49	35.89548444
50	35.61254775
51	35.52914763
52	35.29764971
53	35.1439526
54	34.89770466
55	34.68850066
56	34.56716111
57	34.36598376
58	34.16389338
59	34.00137441
60	33.8329424
61	33.62263957
62	33.49891619
63	33.35089356
64	33.29249653
65	33.13629538
66	33.00250697
67	32.82964772
68	32.66812931
69	32.49899302
70	32.349857
71	32.20312597
72	32.04854986
73	31.92550727
74	31.82304322
75	31.76399021
76	31.63445069
77	31.50439166
78	31.401284
79	31.30109031
80	31.1665552
81	31.06657984
82	31.00073018
83	30.91433404
84	30.81791878
85	30.69497661
86	30.58743763
87	30.48011048
88	30.39408245
89	30.3200838
90	30.23239859
91	30.14037961
92	30.11377543
93	30.03174789
94	29.93715379
95	29.8735334
96	29.8044455
97	29.74408696
98	29.66671672
99	29.60463083
100	29.54090173
101	29.5394551
102	29.48667016
103	29.45901661
104	29.3898709
105	29.32398308
106	29.2732917
107	29.22055241
108	29.12471216
109	29.07251372
110	29.0169044
111	28.97938284
112	28.91877256
113	28.85869333
114	28.78543586
115	28.72717044
116	28.69169894
117	28.6393265
118	28.59585899
119	28.53558499
120	28.48923465
121	28.45466802
122	28.40843565
123	28.36156684
124	28.3170726
125	28.27239255
126	28.23757065
127	28.20266162
128	28.16206296
129	28.12398038
130	28.0990766
131	28.06622727
132	28.02483197
133	27.9796423
134	27.94810778
135	27.91420014
136	27.88328738
137	27.84046784
138	27.80210123
139	27.78475911
140	27.71307322
141	27.68541653
142	27.66165726
143	27.63319172
144	27.6075903
145	27.5818727
146	27.54486685
147	27.52567938
148	27.49097937
149	27.45080336
150	27.42241075
151	27.39908259
152	27.36223347
153	27.34422282
154	27.32222789
155	27.30775575
156	27.25510528
157	27.22459973
158	27.20439907
159	27.17377091
160	27.1338408
161	27.11827679
162	27.08680662
163	27.04526468
164	27.01205602
165	26.98678329
166	26.95210858
167	26.92877981
168	26.90627353
169	26.90371295
170	26.88531601
171	26.8551691
172	26.82239355
173	26.78742236
174	26.77576858
175	26.73761003
176	26.72844543
177	26.72144385
178	26.66390349
179	26.63175695
180	26.60629277
181	26.59553088
182	26.55711268
183	26.53943401
184	26.52738858
185	26.51651518
186	26.501808
187	26.48724227
188	26.47829564
189	26.45211825
190	26.44182041
191	26.44730626
192	26.41343489
193	26.39888612
194	26.41099914
195	26.39594302
196	26.37754885
197	26.37357989
198	26.35493843
199	26.33939329
200	26.33412533
201	26.31531751
202	26.30178853
203	26.29777546
204	26.28512133
205	26.28055405
206	26.26208484
207	26.2569751
208	26.23323047
209	26.21193753
210	26.19198329
211	26.17831221
212	26.13968187
213	26.13470673
214	26.10242864
215	26.09554634
216	26.06277244
217	26.03943246
218	26.03182528
219	26.02154924
220	26.01234855
221	26.00692373
222	25.99972478
223	25.97674627
224	25.97165171
225	25.96294107
226	25.95169652
227	25.93813497
228	25.89908661
229	25.88956737
230	25.86074419
231	25.85581585
232	25.8424209
233	25.83292074
234	25.80146508
235	25.79634895
236	25.788998
237	25.77346569
238	25.77244161
239	25.7669307
240	25.75876403
241	25.72953132
242	25.72216299
243	25.71613431
244	25.70870631
245	25.70510535
246	25.69634083
247	25.66533408
248	25.67073489
249	25.65801825
250	25.65036044
251	25.6443773
252	25.65307819
253	25.61967539
254	25.61646965
255	25.61189964
256	25.60295336
257	25.5921348
258	25.57776051
259	25.57349755
260	25.55789279
261	25.5547465
262	25.53863374
263	25.51320832
264	25.50700274
265	25.49470745
266	25.49388065
267	25.47721822
268	25.47781444
269	25.47438646
270	25.4597727
271	25.4521899
272	25.43947311
273	25.43826992
274	25.43404791
275	25.4493839
276	25.45099001
277	25.44112349
278	25.43580233
279	25.43330137
280	25.43364961
281	25.43115914
282	25.41839732
283	25.4114247
284	25.39637178
285	25.38918165
286	25.38164401
287	25.38160649
288	25.37921778
289	25.37716283
290	25.37784434
291	25.37062035
292	25.36952302
293	25.36405798
294	25.35122363
295	25.35203072
296	25.34709742
297	25.34764172
298	25.3419618
299	25.33858391
300	25.34916429
301	25.35863176
302	25.35330223
303	25.35768586
304	25.35441315
305	25.3486534
306	25.35519262
307	25.35495435
308	25.35557774
309	25.34935252
310	25.33479715
311	25.33222963
312	25.33990761
313	25.3266602
314	25.32721616
315	25.33034475
316	25.32080321
317	25.31920786
318	25.33303778
319	25.32639165
320	25.30968069
321	25.31518069
322	25.31042994
323	25.31551381
324	25.31449204
325	25.30082484
326	25.29851622
327	25.29762488
328	25.31296455
