iter	RMSE
0	58.37178702
1	57.50998701
2	56.76265374
3	55.96060134
4	55.34427279
5	54.64944443
6	53.95095127
7	53.2625863
8	52.55660781
9	51.95190852
10	51.32612661
11	50.93604886
12	50.36586466
13	49.85463003
14	49.35646833
15	48.824919
16	48.40488948
17	48.12351968
18	47.69332946
19	47.12490602
20	46.79276111
21	46.45906817
22	46.32835012
23	45.96255815
24	45.7610263
25	45.2956523
26	44.88529447
27	44.48032167
28	44.2200228
29	43.92486252
30	43.7791516
31	43.34757776
32	43.19661916
33	43.05199679
34	42.70946058
35	42.39473136
36	42.16468273
37	42.04333862
38	41.80233278
39	41.46999245
40	41.15773949
41	41.03821627
42	40.8306496
43	40.5398151
44	40.23676089
45	39.95282442
46	39.66366257
47	39.39097796
48	39.13425919
49	38.85037424
50	38.73403165
51	38.54739037
52	38.38446598
53	38.18029219
54	37.97661108
55	38.00659116
56	37.81098042
57	37.62686774
58	37.44860442
59	37.4775898
60	37.28209351
61	37.31678781
62	37.13834335
63	37.07891826
64	37.08385165
65	36.93388255
66	36.81543384
67	36.78021273
68	36.59080136
69	36.41529646
70	36.23522929
71	36.23127563
72	36.149801
73	35.99603687
74	35.85786196
75	35.73279965
76	35.58973509
77	35.550308
78	35.44657466
79	35.33412228
80	35.29065817
81	35.17131075
82	35.17570176
83	35.07912168
84	34.96376781
85	34.86893001
86	34.79132613
87	34.70348563
88	34.69316039
89	34.71585602
90	34.61571454
91	34.53232609
92	34.46632237
93	34.34492994
94	34.25262151
95	34.24959831
96	34.16205781
97	34.09151582
98	34.05857321
99	33.98015391
100	33.88598991
101	33.79282901
102	33.78435434
103	33.70644799
104	33.68511557
105	33.60091661
106	33.54179744
107	33.46075053
108	33.40587818
109	33.33998069
110	33.24706027
111	33.18251743
112	33.15385228
113	33.08841115
114	33.00410124
115	32.97019739
116	32.95447614
117	32.94642759
118	32.96639665
119	32.89769866
120	32.84671074
121	32.81546356
122	32.79893625
123	32.75899965
124	32.67968277
125	32.64995625
126	32.61986509
127	32.57871498
128	32.57650578
129	32.57583468
130	32.52116281
131	32.46619962
132	32.45255321
133	32.40941738
134	32.41754194
135	32.36537625
136	32.33113558
137	32.33886643
138	32.31805066
139	32.3220191
140	32.27392613
141	32.2323946
142	32.19739463
143	32.15074322
144	32.08615633
145	32.05917437
146	32.0368163
147	32.04728451
148	32.05764741
149	32.02123946
