iter	RMSE
0	58.41767514
1	57.68668989
2	56.8552475
3	56.13650074
4	55.49286199
5	54.80204713
6	54.11700216
7	53.58901926
8	52.90144111
9	52.2040934
10	51.59376721
11	51.05640574
12	50.38592547
13	49.81457603
14	49.23924714
15	48.64084623
16	48.1810524
17	47.61834612
18	47.15088292
19	46.6473841
20	46.15963581
21	45.68948711
22	45.18062968
23	44.69272163
24	44.21588045
25	43.80810044
26	43.38383851
27	43.01032208
28	42.53240475
29	42.13317137
30	41.71053732
31	41.34663539
32	40.87905853
33	40.52843052
34	40.16826976
35	39.81544529
36	39.40033771
37	39.14306795
38	38.87821388
39	38.56090289
40	38.27891782
41	37.97076956
42	37.70177391
43	37.43711455
44	37.18587304
45	36.98505688
46	36.74220545
47	36.48604176
48	36.28147857
49	36.01810658
50	35.77508456
51	35.57768238
52	35.31593617
53	35.05864875
54	34.85950199
55	34.65724289
56	34.43029354
57	34.23801661
58	34.01673279
59	33.85761027
60	33.6855779
61	33.47607164
62	33.30620044
63	33.12042515
64	33.01149976
65	32.86874449
66	32.72895145
67	32.54891714
68	32.39714802
69	32.25884266
70	32.08583433
71	31.94799827
72	31.81744922
73	31.69745916
74	31.57417445
75	31.41921831
76	31.27696725
77	31.15197697
78	31.0128374
79	30.90118139
80	30.79693214
81	30.7124683
82	30.60443896
83	30.50890768
84	30.39204118
85	30.27634304
86	30.17225841
87	30.05885941
88	29.94225371
89	29.86061861
90	29.79175611
91	29.70255841
92	29.63929442
93	29.53452155
94	29.43765636
95	29.35195734
96	29.28049663
97	29.19646357
98	29.11086961
99	29.00930841
100	28.92063443
101	28.84618033
102	28.77675282
103	28.7005279
104	28.64400353
105	28.58502344
106	28.4852766
107	28.3988543
108	28.33752553
109	28.26655663
110	28.20414613
111	28.14127179
112	28.10348594
113	28.04054677
114	27.97512087
115	27.8976909
116	27.84781556
117	27.78516749
118	27.74630791
119	27.68086676
120	27.63144254
121	27.59546144
122	27.55467158
123	27.49682969
124	27.4642656
125	27.42117435
126	27.34814381
127	27.31097539
128	27.27145786
129	27.23078698
130	27.19728527
131	27.16398807
132	27.13100685
133	27.09581696
134	27.04034728
135	27.01220447
136	26.97568838
137	26.92599061
138	26.88751408
139	26.86385483
140	26.83760037
141	26.79115909
142	26.76086228
143	26.74136666
144	26.72489979
145	26.68595294
146	26.66959316
147	26.65480973
148	26.62832967
149	26.60923169
150	26.57493163
151	26.54139763
152	26.5204339
153	26.49818126
154	26.4672076
155	26.45183018
156	26.4138456
157	26.39209992
158	26.35244089
159	26.31408423
160	26.29949697
161	26.28223649
162	26.26005721
163	26.22298985
164	26.18934432
165	26.16533229
166	26.13714631
167	26.12631401
168	26.10813167
169	26.09448367
170	26.08233491
171	26.06584248
172	26.05533258
173	26.0479766
174	26.01847508
175	25.9914605
176	25.9886411
177	25.97344805
178	25.9607384
179	25.94696421
180	25.93522602
181	25.91421172
182	25.90381627
183	25.87012176
184	25.86649374
185	25.85466488
186	25.84376824
187	25.83040665
188	25.82108785
189	25.81007542
190	25.79980929
191	25.79209829
192	25.77666322
193	25.75832519
194	25.74978746
195	25.73524386
196	25.7188731
197	25.71205959
198	25.693698
199	25.69218119
200	25.66629274
201	25.66431658
202	25.64159999
203	25.64999275
204	25.63229301
205	25.62524037
206	25.61937896
207	25.62179076
208	25.61976406
209	25.59332233
210	25.5904516
211	25.56729365
212	25.54242825
213	25.53979834
214	25.52153129
215	25.50396484
216	25.48178076
217	25.4846939
218	25.4792114
219	25.46930639
220	25.46470303
221	25.45901012
222	25.45728239
223	25.45027885
224	25.4363009
225	25.42869096
226	25.43131562
227	25.42623734
228	25.42219303
229	25.41605704
230	25.40712763
231	25.38818177
232	25.38386989
233	25.36916483
234	25.36261752
235	25.35466969
236	25.34997234
237	25.34096687
238	25.33202425
239	25.32489913
240	25.31477242
241	25.31320013
242	25.3082539
243	25.30050504
244	25.26521343
245	25.26026266
246	25.24604843
247	25.22938765
248	25.20644802
249	25.20237719
250	25.20151413
251	25.19544293
252	25.19103144
253	25.18658931
254	25.18836365
255	25.19484594
256	25.18703458
257	25.18108629
258	25.17108028
259	25.16683447
260	25.15879265
261	25.14830835
262	25.14265775
263	25.13314003
264	25.12860456
265	25.09968029
266	25.09295036
267	25.09167692
268	25.08590846
269	25.07679012
270	25.06105033
271	25.0552194
272	25.04685263
273	25.03772925
274	25.02800885
275	25.02325044
276	25.01031528
277	25.00460616
278	24.99413271
279	24.99777093
280	24.9924118
281	24.98948853
282	24.99164851
283	24.99055313
284	24.98514739
285	24.98143464
286	24.97782926
287	24.97630358
288	24.97295351
289	24.95296763
290	24.9329133
291	24.93284252
292	24.92614512
293	24.92384713
294	24.92110673
295	24.9159367
296	24.91339977
297	24.91236947
298	24.90570331
299	24.89875617
300	24.89892427
301	24.90384885
302	24.90233187
303	24.88883938
304	24.87492767
305	24.86076623
306	24.85732146
307	24.85422088
308	24.85734953
309	24.84695549
310	24.84569828
311	24.84606166
312	24.8407434
313	24.83415879
314	24.83005207
315	24.8351304
316	24.82956279
317	24.82495905
318	24.8249522
319	24.82228314
320	24.81921263
321	24.81315064
322	24.80902272
323	24.80886604
324	24.80599776
325	24.81540821
326	24.80956994
327	24.80746467
328	24.80239092
329	24.80415692
330	24.79644523
331	24.79402762
332	24.7935953
333	24.79274681
334	24.79406301
335	24.78986498
336	24.7886418
337	24.77689519
338	24.76537039
339	24.76591539
340	24.76664841
341	24.75434041
342	24.75582048
343	24.75297911
344	24.7518447
345	24.74824479
346	24.74840997
347	24.75095257
348	24.7478603
349	24.74586677
350	24.73024657
351	24.72915241
352	24.71853277
353	24.71522977
354	24.7079546
355	24.7026576
356	24.70328037
357	24.70215015
358	24.70608281
359	24.70477487
360	24.70232098
361	24.69808105
362	24.69533098
363	24.69149463
364	24.6929118
365	24.69082923
366	24.68740607
367	24.68515884
368	24.68517714
369	24.67233186
370	24.67216555
371	24.67247324
372	24.66367726
373	24.66241475
374	24.66140613
375	24.65391293
376	24.65285963
377	24.64981795
378	24.64760694
379	24.64376196
380	24.64124842
381	24.64324672
382	24.64765031
383	24.64117785
384	24.6417837
385	24.63864966
386	24.63566659
387	24.63863844
388	24.6363197
389	24.63742955
390	24.63680652
391	24.64127109
392	24.63191238
393	24.63015057
394	24.61939416
395	24.62424571
396	24.62490158
397	24.62832613
398	24.62363669
399	24.61720324
400	24.6139604
401	24.61235037
402	24.61004392
403	24.60845487
404	24.60785123
405	24.61014149
406	24.61180735
407	24.612353
408	24.60907557
409	24.60454246
410	24.59487025
411	24.59340655
412	24.59150651
413	24.58767371
414	24.58702267
415	24.58836622
416	24.58477198
417	24.58443199
418	24.58472655
419	24.57808423
420	24.57562137
421	24.56674198
422	24.55739975
423	24.55864499
424	24.55355422
425	24.5524652
426	24.55273201
427	24.55084028
428	24.55067128
429	24.55001212
430	24.54806525
431	24.54804702
432	24.54393882
433	24.53377503
434	24.5316679
435	24.53137081
436	24.53235518
437	24.53093262
438	24.52879622
439	24.53302629
440	24.53241622
441	24.52490149
442	24.52822333
443	24.52945685
444	24.52299643
445	24.52247575
446	24.51935232
447	24.51782351
448	24.51582248
449	24.5147542
450	24.51254396
451	24.50346249
452	24.50496869
453	24.50331311
454	24.50286233
455	24.49858315
456	24.49785888
457	24.49673088
458	24.49122883
459	24.48998964
460	24.4922624
461	24.48809427
462	24.48515089
463	24.48345286
464	24.48810162
465	24.48835977
466	24.487921
467	24.48415209
468	24.48562894
469	24.48272635
470	24.48202677
471	24.48140733
472	24.47976816
473	24.48055746
474	24.48373319
475	24.48133471
476	24.48187879
477	24.48199223
478	24.48227948
479	24.48291881
480	24.4770039
481	24.47620268
482	24.47465933
483	24.47550256
484	24.47725244
485	24.47527295
486	24.47046739
487	24.46915852
488	24.47457534
489	24.47333242
490	24.47208987
491	24.47736412
492	24.48242962
493	24.48052722
494	24.48207903
495	24.48021687
496	24.48175473
