iter	RMSE
0	58.41376621
1	57.60556446
2	56.89791446
3	56.16953745
4	55.54420087
5	54.8399414
6	54.24082129
7	53.61936435
8	52.98470425
9	52.32209382
10	51.67319621
11	51.07006437
12	50.54315354
13	49.94358634
14	49.29523342
15	48.74529599
16	48.21345528
17	47.63546299
18	47.07806093
19	46.58777479
20	46.12052094
21	45.70820242
22	45.18565924
23	44.72377421
24	44.29313542
25	43.83605897
26	43.40988478
27	43.05163249
28	42.65457107
29	42.33401546
30	41.95739171
31	41.57568709
32	41.20480902
33	40.85498945
34	40.48526961
35	40.10973924
36	39.76213261
37	39.44026631
38	39.07160117
39	38.75708502
40	38.43290757
41	38.17390518
42	37.91522829
43	37.63875753
44	37.35998519
45	37.09133539
46	36.8126166
47	36.56848915
48	36.28455668
49	36.05454025
50	35.79399185
51	35.51207948
52	35.28474753
53	35.03674104
54	34.82695503
55	34.61538305
56	34.42332117
57	34.22855322
58	34.01626636
59	33.81894162
60	33.63233871
61	33.4806357
62	33.32777581
63	33.16889734
64	32.95571568
65	32.77034242
66	32.59965928
67	32.42263905
68	32.27057132
69	32.1297254
70	31.97421735
71	31.79976697
72	31.63773349
73	31.47102565
74	31.34479642
75	31.22324331
76	31.10625193
77	31.00798587
78	30.88971187
79	30.77960869
80	30.67303496
81	30.57140582
82	30.43790107
83	30.33668427
84	30.21060606
85	30.12119691
86	30.04504843
87	29.92533703
88	29.82989222
89	29.7488688
90	29.6515343
91	29.5559798
92	29.47398786
93	29.39376794
94	29.31507034
95	29.21515981
96	29.11238824
97	29.04774258
98	28.97513069
99	28.90965386
100	28.8147898
101	28.74903954
102	28.6777294
103	28.6184715
104	28.54479928
105	28.47675025
106	28.41870939
107	28.37631717
108	28.3206739
109	28.24678616
110	28.18711384
111	28.11391103
112	28.06608313
113	28.01279884
114	27.95682331
115	27.90401062
116	27.87361484
117	27.81030037
118	27.77950035
119	27.72524274
120	27.69450922
121	27.63407045
122	27.5917536
123	27.55253497
124	27.50881972
125	27.45479572
126	27.41778383
127	27.38557
128	27.33337008
129	27.28315056
130	27.25017992
131	27.2033917
132	27.16518616
133	27.12249675
134	27.08771549
135	27.06191554
136	27.02331275
137	26.98516694
138	26.95443374
139	26.90521105
140	26.88007475
141	26.84961262
142	26.81596703
143	26.77848553
144	26.74942619
145	26.72329543
146	26.70696364
147	26.68168969
148	26.64792676
149	26.61460343
150	26.58777627
151	26.57333736
152	26.5513881
153	26.5150323
154	26.4887734
155	26.46598208
156	26.44659415
157	26.43343032
158	26.41648482
159	26.396014
160	26.37233893
161	26.3310325
162	26.30212829
163	26.28134221
164	26.2629446
165	26.21688027
166	26.19385944
167	26.18098953
168	26.16925245
169	26.14770477
170	26.1335737
171	26.11897436
172	26.0821503
173	26.05264039
174	26.03360768
175	26.02259409
176	26.01358869
177	26.00408404
178	25.98645451
179	25.94974618
180	25.92604723
181	25.91495681
182	25.88836725
183	25.87747075
184	25.85293328
185	25.82225628
186	25.80965005
187	25.80914086
188	25.79032891
189	25.77599939
190	25.75835309
191	25.74912846
192	25.7427921
193	25.7376118
194	25.73100537
195	25.7153715
196	25.68800948
197	25.68583365
198	25.67870071
199	25.66269384
200	25.65823156
201	25.64712998
202	25.62682895
203	25.60400695
204	25.59596632
205	25.59013906
206	25.58179851
207	25.57426508
208	25.54630982
209	25.53891494
210	25.5351924
211	25.5336248
212	25.52484648
213	25.50958913
214	25.48946228
215	25.46788179
216	25.46340894
217	25.45626952
218	25.44235016
219	25.45058657
220	25.44801107
221	25.45263616
222	25.44451008
223	25.43486961
224	25.4297808
225	25.42713705
226	25.40534074
227	25.38798048
228	25.37941027
229	25.37507247
230	25.36891609
231	25.36160254
232	25.36148364
233	25.34573928
234	25.32695763
235	25.32885452
236	25.33046135
237	25.32246371
238	25.31956821
239	25.31345096
240	25.31351655
241	25.31248388
242	25.30899434
243	25.30584399
244	25.30296792
245	25.28341798
246	25.28738359
247	25.28702975
248	25.26702972
249	25.25948407
250	25.25529361
251	25.25905049
252	25.25185048
253	25.2505771
254	25.23248936
255	25.22561996
256	25.22274528
257	25.2159764
258	25.21995885
259	25.2102404
260	25.20450275
261	25.19702255
262	25.19509879
263	25.1840404
264	25.18064839
265	25.17562304
266	25.16724934
267	25.16939289
268	25.17169403
269	25.16653626
270	25.15909423
271	25.15661284
272	25.14068082
273	25.12836511
274	25.13225815
275	25.11092424
276	25.10211658
277	25.10117298
278	25.09243569
279	25.08371867
280	25.07649063
281	25.07378992
282	25.06986403
283	25.06668705
284	25.06505046
285	25.05433615
286	25.05107015
287	25.04897089
288	25.0446601
289	25.03966949
290	25.03427511
291	25.03771026
292	25.03553399
293	25.03394444
294	25.03450951
