iter	RMSE
0	58.41354914
1	57.78111725
2	56.93758783
3	56.1905023
4	55.59508478
5	55.04102108
6	54.47598069
7	53.97488022
8	53.25649055
9	52.72384377
10	52.06034558
11	51.53952162
12	51.13415099
13	50.74375018
14	50.27968696
15	49.74344824
16	49.22313812
17	48.84502661
18	48.49861947
19	48.02358961
20	47.84589048
21	47.47278189
22	47.04351765
23	46.57029921
24	46.16825836
25	45.76360725
26	45.44646824
27	45.14914019
28	44.81183063
29	44.54298849
30	44.24041748
31	43.91690958
32	43.70528585
33	43.44874421
34	43.2654279
35	43.02933201
36	42.84976722
37	42.64316759
38	42.43740198
39	42.23803511
40	42.02957287
41	41.90679273
42	41.71342938
43	41.58419319
44	41.42297579
45	41.22510361
46	41.09731091
47	40.9572749
48	40.7890358
49	40.74265081
50	40.60832224
51	40.47191875
52	40.35676119
53	40.37318501
54	40.24248202
55	40.05233706
56	40.01793342
57	39.89206048
58	39.85946609
59	39.74659576
60	39.64122423
61	39.54142211
62	39.47190936
63	39.42133472
64	39.40893324
65	39.35770187
66	39.30906509
67	39.23437451
68	39.19583311
69	39.11877378
70	39.04713716
71	38.93386902
72	38.86931515
73	38.79192788
74	38.83345478
75	38.81634944
76	38.74094838
77	38.68477147
78	38.61365669
79	38.55980405
80	38.6265969
81	38.72622339
82	38.72154581
83	38.56772737
84	38.54186557
85	38.48183142
86	38.48881892
87	38.49343733
88	38.43473544
89	38.28830902
90	38.24249874
91	38.2270762
92	38.19034077
93	38.08205481
94	38.16746374
95	38.02455016
96	38.00920071
97	37.90445589
98	37.89822171
99	37.90254312
100	37.80592979
101	37.81658817
102	37.83394077
103	37.84294698
104	37.80911345
105	37.77167482
106	37.71327892
107	37.73686032
108	37.65869684
109	37.64653258
110	37.66405408
111	37.63794353
112	37.64095903
113	37.62904129
114	37.64472875
115	37.62754681
116	37.56274389
117	37.60365229
118	37.61305152
119	37.57426189
120	37.53256593
121	37.44817215
122	37.39963566
123	37.30663623
124	37.31786866
125	37.24690546
126	37.20821696
127	37.14518339
128	37.20356447
129	37.1480342
130	37.08496264
131	37.08138078
132	37.09300952
133	37.09514253
134	37.07018402
135	37.06289315
136	37.05239264
137	37.09632886
138	37.07107673
139	36.98244668
140	36.99907605
141	36.96521501
142	37.03691244
143	37.05267743
144	37.04587986
145	37.01583375
146	36.97935531
147	36.93215186
148	36.94169676
149	36.8959301
150	36.86150865
151	36.78760425
152	36.7677516
153	36.76265871
154	36.74817717
155	36.77398188
156	36.73388379
157	36.68109637
158	36.64913427
159	36.63599603
160	36.63304669
161	36.6229628
162	36.62382109
163	36.5900878
164	36.59821763
165	36.54283857
166	36.51359297
167	36.50784068
168	36.49502222
169	36.4801608
170	36.4479696
171	36.42327104
172	36.40332782
173	36.42977699
174	36.418685
175	36.41266245
176	36.38355458
177	36.32679024
178	36.29220731
179	36.31690412
180	36.27997964
181	36.27557207
182	36.26795286
183	36.28338537
184	36.22389671
185	36.17602185
186	36.1868352
187	36.15356799
188	36.15717948
189	36.14155334
190	36.12567663
191	36.13435332
192	36.09795354
193	36.06397836
194	36.04567533
195	36.0367975
196	36.00854472
197	36.02089669
198	35.99461677
199	35.99188787
200	35.9827225
201	35.97433533
202	35.98214452
203	35.98155205
204	35.9326367
205	35.93961288
206	35.95017316
207	35.93880438
208	35.93308133
209	35.8922155
210	35.87178324
211	35.86932829
212	35.83377334
213	35.83089212
214	35.81786839
215	35.79696248
216	35.81307969
217	35.81852813
218	35.78341043
219	35.7477038
220	35.75062025
221	35.72077537
222	35.70004367
223	35.65502033
224	35.63620408
225	35.61469331
226	35.57897175
227	35.56151149
228	35.55641135
229	35.54612878
230	35.52740628
231	35.50085791
232	35.49202698
233	35.46699633
234	35.45774958
235	35.43093554
236	35.39868597
237	35.34665872
238	35.30893952
239	35.29533073
240	35.27608618
241	35.25264455
242	35.25893467
243	35.25631659
244	35.24455963
245	35.24906822
246	35.25962206
247	35.25248474
248	35.2470329
249	35.23818901
250	35.21186647
251	35.18950567
252	35.16009118
253	35.14135861
254	35.11642386
255	35.07832384
256	35.0581463
257	35.07040229
258	35.06230332
259	34.99846171
260	34.97262385
261	34.95969168
262	34.95213316
263	34.94151962
264	34.93006365
265	34.93052835
266	34.93437337
267	34.89039842
268	34.8973841
269	34.87735877
270	34.86190707
271	34.8212466
272	34.80102367
273	34.79491885
274	34.77525885
275	34.74020397
276	34.73772419
277	34.71687888
278	34.68990737
279	34.67584852
280	34.66429092
281	34.66331672
282	34.64696871
283	34.60571395
284	34.58976702
285	34.58495083
286	34.5471037
287	34.55028663
288	34.5362432
289	34.53028287
290	34.52220809
291	34.51489121
292	34.49561343
293	34.50102296
294	34.47538441
295	34.4771571
296	34.46487852
297	34.44902069
298	34.44056137
299	34.44642067
300	34.42269542
301	34.41951221
302	34.41597103
303	34.40667447
304	34.39116324
305	34.3937745
306	34.36790378
307	34.35029262
308	34.34389904
309	34.34450063
310	34.33851321
311	34.34631356
312	34.35363502
313	34.3477665
314	34.31291949
315	34.28401297
316	34.26797733
317	34.25971816
318	34.26010822
319	34.25950229
320	34.27015195
321	34.26435592
322	34.26944874
323	34.26806414
324	34.26050364
325	34.23098116
326	34.22346784
327	34.20507609
328	34.18866935
329	34.17285498
330	34.16574233
331	34.13673369
332	34.13305675
333	34.16337472
334	34.16360099
335	34.17314669
336	34.14805958
337	34.14518585
338	34.14149468
339	34.13575854
340	34.14167322
341	34.15184134
342	34.12799521
343	34.08551801
344	34.07779693
345	34.07876174
346	34.08416862
347	34.08291497
348	34.0422745
349	34.04095705
350	34.03681894
351	34.02909185
352	34.0056656
353	34.00687636
354	33.98672111
355	33.97980987
356	33.97485134
357	33.96134226
358	33.98148036
359	33.97859167
360	33.96225479
361	33.93077805
362	33.92674615
363	33.90425051
364	33.8501804
365	33.83266469
366	33.82618428
367	33.81736203
368	33.81419052
369	33.80880238
370	33.79806337
371	33.79527078
372	33.79172526
373	33.77769742
374	33.76693283
375	33.76586679
376	33.76348525
377	33.77301464
378	33.75536995
379	33.73988787
380	33.72391334
381	33.71711866
382	33.72149351
383	33.71915965
384	33.71497654
385	33.70327135
386	33.69183162
387	33.69337916
388	33.6907036
389	33.69277633
390	33.68353764
391	33.67162448
392	33.66432451
393	33.6663071
394	33.67564526
395	33.67542648
396	33.67619492
397	33.66361876
398	33.66611524
399	33.66144692
400	33.65836857
401	33.63677722
402	33.63711141
403	33.63497992
404	33.61826582
405	33.61848633
406	33.61008288
407	33.60642191
408	33.59861477
409	33.57985583
410	33.58886415
411	33.57621167
412	33.57482893
413	33.5716673
414	33.57417579
415	33.57370469
416	33.57595879
417	33.56109534
418	33.54781491
419	33.54726067
420	33.53947092
421	33.50949028
422	33.50394795
423	33.47206037
424	33.45025038
425	33.45290417
426	33.43219222
427	33.44116366
428	33.42260429
429	33.42066481
430	33.4062493
431	33.38478006
432	33.38763845
433	33.3843883
434	33.38419181
435	33.3816456
436	33.38182252
437	33.37785082
438	33.37661247
439	33.37277107
440	33.36833058
441	33.37126496
442	33.3641393
443	33.36106225
444	33.35624745
445	33.34732326
446	33.34511858
447	33.32307467
448	33.30717064
449	33.2930204
450	33.29544345
451	33.2978967
452	33.27563627
453	33.26629265
454	33.25947502
455	33.23113534
456	33.24076604
457	33.23272684
458	33.22875335
459	33.20920829
460	33.20101805
461	33.20004816
462	33.19810724
463	33.19467339
464	33.19640648
465	33.19303814
466	33.16810474
467	33.15453
468	33.15893382
469	33.1509859
470	33.14954164
471	33.14561166
472	33.14646959
473	33.15362922
474	33.14198029
475	33.13789233
476	33.13508109
477	33.13312988
478	33.13448838
479	33.13382341
480	33.13253059
481	33.12446598
482	33.10549702
483	33.0996926
484	33.10236372
485	33.1050333
486	33.09534729
487	33.08190462
488	33.08586747
489	33.09134388
490	33.08856773
491	33.09059206
492	33.08701262
493	33.07754726
494	33.08573882
495	33.07874438
496	33.07422001
497	33.07166198
498	33.06254815
499	33.0615622
500	33.06884213
501	33.06941314
502	33.06742645
503	33.06265391
504	33.05772411
505	33.06523982
506	33.07037804
507	33.06590277
508	33.06639515
509	33.05828632
510	33.03803494
511	33.03588028
512	33.00592185
513	32.98669431
514	32.98313442
515	32.97837164
516	32.97112523
517	32.95979916
518	32.94821219
519	32.94645875
520	32.94615324
521	32.96101031
522	32.94651402
523	32.94978751
524	32.95034359
525	32.92866789
526	32.93990315
527	32.9274013
528	32.88249512
529	32.87617137
530	32.88027512
531	32.86609221
532	32.86503649
533	32.86990401
534	32.87203422
535	32.88252141
536	32.89615666
537	32.88758696
538	32.88512637
539	32.88734975
540	32.8918435
541	32.89445532
542	32.89241196
543	32.88983183
544	32.88555108
545	32.88891899
546	32.88602447
547	32.86782876
548	32.86639711
549	32.86337777
550	32.85864382
551	32.85567349
552	32.83642544
553	32.82647471
554	32.83191229
555	32.81437039
556	32.8034505
557	32.80142222
558	32.80287
559	32.8084438
560	32.80421033
561	32.80789883
562	32.80129217
563	32.79757064
564	32.79311689
565	32.79026193
566	32.79244161
567	32.78559898
568	32.78491682
569	32.78888214
570	32.78823586
571	32.77147566
572	32.77155776
573	32.77322239
574	32.77411611
575	32.7777008
576	32.76973856
577	32.74966606
578	32.74671061
579	32.74262421
580	32.73632098
581	32.73237578
582	32.71187978
583	32.70793887
584	32.66496522
585	32.66073537
586	32.65917466
587	32.66166031
588	32.66251676
589	32.65623629
590	32.65619777
591	32.65748756
592	32.65970895
593	32.65294288
594	32.62823365
595	32.61120337
596	32.61203907
597	32.59653348
598	32.5893706
599	32.58504338
600	32.57821077
601	32.578199
602	32.56443226
603	32.56756674
604	32.55764347
605	32.54128765
606	32.53931232
607	32.53491756
608	32.53192247
609	32.53347634
610	32.5338058
611	32.53206213
612	32.52900851
613	32.52608492
614	32.52163167
615	32.51716008
616	32.51677405
617	32.5133309
618	32.51111969
619	32.50844732
620	32.51720833
621	32.51060606
622	32.51360991
623	32.50520604
624	32.51322837
625	32.49379242
626	32.49896961
627	32.45536419
628	32.45351906
629	32.44630792
630	32.43585976
631	32.43703296
632	32.43338338
633	32.42660384
634	32.42550408
635	32.40729659
636	32.40647072
637	32.40570286
638	32.40218861
639	32.40168058
640	32.41130471
641	32.41202091
642	32.41546386
643	32.41948459
644	32.42541177
645	32.42389957
646	32.42279394
647	32.42062975
648	32.39557408
649	32.39155032
650	32.39712656
651	32.400722
652	32.40406344
653	32.39960549
654	32.39801785
655	32.32282686
656	32.32176387
657	32.32030569
658	32.3135755
659	32.30139048
660	32.31172475
661	32.29598919
662	32.29219664
663	32.29453795
664	32.2905835
665	32.29380981
666	32.28185881
667	32.27943476
668	32.28103793
669	32.28380963
670	32.2804395
671	32.26053706
672	32.25460424
673	32.26088736
674	32.24887033
675	32.24781567
676	32.24588344
677	32.24147334
678	32.2422687
679	32.24144153
680	32.24397979
681	32.23954292
682	32.23694887
683	32.23964955
684	32.23912962
685	32.24107127
686	32.23925534
687	32.23944874
688	32.23978548
689	32.23979922
690	32.24018657
691	32.23797811
692	32.2377368
693	32.23822158
694	32.22205728
695	32.21609806
696	32.20713477
697	32.19091308
698	32.17818836
699	32.17669543
700	32.17646224
701	32.16969617
702	32.16962125
703	32.1665693
704	32.15893276
705	32.16497916
706	32.165634
707	32.16039048
708	32.14941259
709	32.14853999
710	32.14376062
711	32.14606508
712	32.13621299
713	32.1318548
714	32.13202382
715	32.13688324
716	32.13910218
717	32.12182455
718	32.13512371
719	32.14080101
720	32.14230416
721	32.14294919
722	32.12800063
723	32.1194414
724	32.09429055
725	32.08725718
726	32.08028671
727	32.06164362
728	32.06188621
729	32.06353538
730	32.05765162
731	32.05635671
732	32.04595085
733	32.04516153
734	32.04901968
735	32.04633422
736	32.04545521
737	32.05102656
738	32.05048278
739	32.04063829
740	32.03693103
741	32.02042414
742	32.01994792
743	32.01090958
744	32.01163287
745	32.00581346
746	32.00457557
747	32.00137571
748	32.00073688
749	32.00308619
750	32.00277741
751	32.00274152
752	32.00258549
753	32.00842915
754	32.00605252
755	32.00461095
756	32.00701166
757	32.00554412
758	32.00796161
759	32.0111709
760	31.99418112
761	32.0064856
762	32.00449545
763	32.01097792
764	32.01136674
765	32.01074487
766	31.98634639
767	31.98700313
768	31.96924703
769	31.95983568
770	31.95397599
771	31.95462948
772	31.95296828
773	31.94690255
774	31.94615574
775	31.93808413
776	31.93978174
777	31.9380249
778	31.94069998
779	31.94314495
780	31.94007086
781	31.94056319
782	31.93953852
783	31.93768582
784	31.93833801
785	31.92776641
786	31.92834407
787	31.92792158
788	31.93035026
789	31.93136374
790	31.93348954
791	31.9374992
792	31.93540605
793	31.93825547
794	31.92932861
795	31.91325738
796	31.90448511
797	31.90494289
798	31.89700704
799	31.86622059
800	31.85750002
801	31.85874113
802	31.85711923
803	31.85340984
804	31.84978449
805	31.84825152
806	31.84060179
807	31.84002846
808	31.83924764
809	31.83062265
810	31.83059943
811	31.81943997
812	31.81612262
813	31.81684521
814	31.81802905
815	31.81823741
816	31.81810346
817	31.81570936
818	31.79385188
819	31.78320626
820	31.77780201
821	31.77894785
822	31.77964973
823	31.77670538
824	31.76963764
825	31.76421648
826	31.76876136
827	31.71285906
828	31.7137342
829	31.71526272
830	31.71790958
831	31.71626586
832	31.71864483
833	31.72018761
834	31.72272882
835	31.70986864
836	31.71034317
837	31.71126103
838	31.70263742
839	31.6999875
840	31.7038407
841	31.70531505
842	31.70186589
843	31.70183923
844	31.6985135
845	31.7002766
846	31.67948854
847	31.67683953
848	31.66689867
849	31.67222396
850	31.67222958
851	31.67079576
852	31.66924361
853	31.66960449
854	31.6651676
855	31.66323816
856	31.66972962
857	31.67980068
858	31.67878335
859	31.67835016
860	31.67805176
861	31.68037187
862	31.67904942
863	31.68294917
864	31.68254712
865	31.68640246
866	31.68534169
867	31.67931753
868	31.68116141
869	31.67509533
870	31.67308748
871	31.65527958
872	31.64952738
873	31.64654714
874	31.64862401
875	31.64757533
876	31.64779194
877	31.64756408
878	31.64828582
879	31.62612518
880	31.62044477
881	31.62173032
882	31.62447972
883	31.62232372
884	31.61889843
885	31.61276044
886	31.61239646
887	31.61182064
888	31.61215749
889	31.61084977
890	31.61496801
891	31.59894258
892	31.58523774
893	31.57817857
894	31.57813467
895	31.57569068
896	31.57677401
897	31.581331
898	31.58593183
899	31.58508438
900	31.57780085
901	31.57048053
902	31.5689393
903	31.57097973
904	31.57065034
905	31.57784199
906	31.57346614
907	31.57194641
908	31.5709431
909	31.57372763
910	31.56726573
911	31.55067543
912	31.55256669
913	31.54846034
914	31.55026992
915	31.53394899
916	31.53470111
917	31.53804851
918	31.54152965
919	31.53937718
920	31.54290425
921	31.53687237
922	31.52681379
923	31.52881655
924	31.5338894
925	31.53046491
926	31.52689542
927	31.5314901
928	31.527817
929	31.52481657
930	31.52220638
931	31.52546172
932	31.52943105
933	31.5277258
934	31.52727646
935	31.52779259
936	31.52659583
937	31.52551337
938	31.52384428
939	31.51704201
940	31.51476332
941	31.5124288
942	31.50113561
943	31.50227137
944	31.49792753
945	31.49851322
946	31.50052247
